ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,0.312178,0.316668,0.342739,0.314946,0.317143,0.296845,0.270629,0.220538,0.188736,0.126425,0.061321,0.013302,-0.044263,-0.088305,-0.128727,-0.171431,-0.179057,-0.211565,-0.210676
synthetic_mixed_patient,Control,0.345998,0.328764,0.313571,0.310183,0.245831,0.223123,0.171839,0.111099,0.060176,0.010305,-0.030393,-0.095609,-0.126291,-0.179318,-0.207928,-0.201844,-0.220285,-0.197928,-0.159734
synthetic_mixed_patient,Control,0.310078,0.276140,0.265745,0.217240,0.149269,0.116103,0.049650,-0.004038,-0.053951,-0.107164,-0.139519,-0.167572,-0.213823,-0.238268,-0.228842,-0.216509,-0.184623,-0.141821,-0.106590
synthetic_mixed_patient,Control,0.255332,0.205048,0.156881,0.113956,0.058646,-0.009869,-0.049886,-0.120730,-0.168595,-0.194132,-0.201548,-0.231859,-0.216617,-0.234028,-0.195165,-0.161896,-0.113914,-0.073778,-0.018331
synthetic_mixed_patient,Control,0.147566,0.107776,0.042179,-0.002702,-0.061736,-0.117383,-0.147618,-0.170140,-0.218461,-0.215033,-0.225493,-0.236414,-0.201240,-0.183991,-0.132471,-0.075679,-0.017252,0.028956,0.089618
synthetic_mixed_patient,Control,0.033350,-0.012482,-0.076917,-0.120841,-0.150422,-0.213937,-0.217227,-0.251791,-0.244853,-0.239921,-0.220485,-0.176948,-0.152736,-0.097952,-0.040660,0.017539,0.095611,0.135052,0.202049
synthetic_mixed_patient,Control,-0.092008,-0.138602,-0.178150,-0.190748,-0.232760,-0.245857,-0.246980,-0.238454,-0.231028,-0.190623,-0.144263,-0.115692,-0.043677,0.005249,0.086693,0.143647,0.176914,0.257933,0.281252
synthetic_mixed_patient,Control,-0.194817,-0.177646,-0.231565,-0.255360,-0.254799,-0.245588,-0.241511,-0.183862,-0.151323,-0.105055,-0.035513,-0.009125,0.051761,0.100691,0.170680,0.227771,0.281390,0.301307,0.351498
synthetic_mixed_patient,Control,-0.253274,-0.252873,-0.270188,-0.247538,-0.238546,-0.218931,-0.188545,-0.136207,-0.072315,-0.012481,0.038273,0.084096,0.172679,0.237470,0.268776,0.298551,0.319116,0.343982,0.336927
synthetic_mixed_patient,Control,-0.268043,-0.270740,-0.262769,-0.207025,-0.183386,-0.129388,-0.079552,-0.011290,0.040220,0.101123,0.158527,0.205837,0.243865,0.287947,0.324675,0.331734,0.328756,0.331607,0.305302
synthetic_mixed_patient,Control,-0.257178,-0.229713,-0.186344,-0.125773,-0.070901,-0.050522,0.033071,0.067531,0.150053,0.190957,0.254056,0.282053,0.286698,0.336996,0.330168,0.322868,0.302041,0.271185,0.231526
synthetic_mixed_patient,Control,-0.196699,-0.143581,-0.095658,-0.033952,0.035315,0.080158,0.137750,0.196394,0.208519,0.268827,0.293336,0.307551,0.325482,0.312068,0.289845,0.272432,0.212208,0.196248,0.132435
synthetic_mixed_patient,Control,-0.085628,-0.048242,0.009048,0.064516,0.111836,0.153600,0.233305,0.276183,0.284589,0.303498,0.305724,0.312394,0.270952,0.274329,0.193683,0.180171,0.117256,0.078422,0.023410
synthetic_mixed_patient,Control,0.010542,0.053747,0.109730,0.173806,0.230566,0.259781,0.289772,0.301749,0.297642,0.300601,0.276367,0.244482,0.206576,0.168857,0.107136,0.065209,-0.023663,-0.020652,-0.105251
synthetic_mixed_patient,Control,0.100412,0.144283,0.215567,0.217750,0.279474,0.285474,0.311344,0.295777,0.289919,0.244012,0.213255,0.156872,0.106093,0.065617,0.000597,-0.040529,-0.119298,-0.150091,-0.189310
synthetic_mixed_patient,Control,0.202030,0.223430,0.269688,0.270823,0.292071,0.267548,0.270618,0.230824,0.197013,0.148682,0.115123,0.035930,0.004229,-0.053901,-0.103424,-0.166310,-0.188888,-0.217804,-0.248974
synthetic_mixed_patient,Control,0.250843,0.250726,0.267660,0.279909,0.276530,0.241308,0.211515,0.157900,0.111626,0.052496,-0.023414,-0.052626,-0.120260,-0.161914,-0.200499,-0.234628,-0.247999,-0.275071,-0.258710
synthetic_mixed_patient,Control,0.289959,0.258478,0.250040,0.204396,0.194322,0.143878,0.079873,0.030738,-0.012862,-0.057626,-0.114870,-0.162902,-0.190749,-0.238462,-0.259841,-0.268678,-0.237402,-0.242463,-0.207726
synthetic_mixed_patient,Control,0.251909,0.237688,0.182220,0.132204,0.101666,0.041965,-0.026052,-0.077026,-0.139207,-0.185325,-0.235086,-0.241055,-0.262006,-0.274703,-0.273153,-0.255014,-0.229587,-0.188646,-0.132861
synthetic_mixed_patient,Control,0.172278,0.122059,0.068682,0.033545,-0.029599,-0.095864,-0.139142,-0.167432,-0.231708,-0.245815,-0.259476,-0.281253,-0.282840,-0.278769,-0.242684,-0.206373,-0.153744,-0.076471,-0.021314
synthetic_mixed_patient,Control,0.074818,0.010374,-0.027510,-0.084806,-0.131186,-0.205325,-0.210516,-0.258881,-0.278642,-0.303725,-0.266416,-0.279139,-0.251313,-0.192286,-0.153525,-0.101894,-0.053612,0.041552,0.076951
synthetic_mixed_patient,Control,-0.022379,-0.113828,-0.162881,-0.170709,-0.249240,-0.259910,-0.299531,-0.300829,-0.299352,-0.280835,-0.255184,-0.223920,-0.174599,-0.109854,-0.049340,0.033628,0.087078,0.152680,0.214891
synthetic_mixed_patient,Control,-0.164421,-0.215318,-0.239464,-0.263830,-0.298456,-0.295623,-0.295751,-0.304010,-0.254569,-0.216580,-0.165842,-0.128496,-0.054394,0.001137,0.084367,0.158500,0.201463,0.261053,0.314794
synthetic_mixed_patient,Control,-0.249352,-0.270362,-0.320688,-0.310959,-0.307990,-0.299185,-0.275826,-0.245280,-0.201843,-0.109223,-0.056696,-0.013593,0.048225,0.136659,0.195894,0.251932,0.291601,0.356332,0.383108
synthetic_mixed_patient,Control,-0.325351,-0.307220,-0.310646,-0.305177,-0.283002,-0.243956,-0.188336,-0.131512,-0.076855,-0.018963,0.052987,0.113303,0.172292,0.238127,0.299103,0.322712,0.358775,0.380838,0.387720
synthetic_mixed_patient,Control,-0.330461,-0.318585,-0.294274,-0.254555,-0.198949,-0.162565,-0.087069,-0.025184,0.059564,0.114609,0.174479,0.213803,0.275598,0.349052,0.347317,0.400030,0.370876,0.395646,0.365188
synthetic_mixed_patient,Control,-0.295436,-0.269094,-0.227950,-0.168035,-0.109751,-0.026769,0.035498,0.091891,0.163336,0.202924,0.272125,0.347983,0.340625,0.371004,0.388349,0.386548,0.365569,0.330768,0.300296
synthetic_mixed_patient,Control,-0.222935,-0.162831,-0.115451,-0.059017,0.004909,0.096536,0.153347,0.220008,0.258735,0.300971,0.341474,0.363284,0.392818,0.368090,0.352367,0.358639,0.297337,0.258561,0.222194
synthetic_mixed_patient,Control,-0.116627,-0.056713,0.003372,0.076250,0.163531,0.184169,0.262126,0.292068,0.351704,0.366452,0.375194,0.366062,0.352836,0.319083,0.301337,0.258438,0.192856,0.135623,0.089100
synthetic_mixed_patient,Control,0.003402,0.063055,0.139480,0.188358,0.248174,0.294224,0.320331,0.322343,0.361358,0.360714,0.345500,0.322295,0.296451,0.247358,0.211875,0.147686,0.079952,0.037794,-0.029594
synthetic_mixed_patient,Control,0.142691,0.196364,0.214307,0.274194,0.316563,0.339644,0.353878,0.344786,0.349027,0.316577,0.254369,0.232606,0.193028,0.111373,0.073157,0.022875,-0.009211,-0.083666,-0.121105
synthetic_mixed_patient,Control,0.241045,0.258537,0.297309,0.361926,0.333770,0.364487,0.337391,0.312371,0.278753,0.239784,0.170154,0.120958,0.074900,0.018117,-0.023806,-0.079376,-0.127763,-0.165952,-0.168138
synthetic_mixed_patient,Control,0.305105,0.306657,0.324120,0.334098,0.331482,0.308480,0.277061,0.218397,0.184195,0.114319,0.086533,0.013417,-0.060375,-0.080495,-0.131651,-0.167315,-0.196396,-0.211256,-0.194986
synthetic_mixed_patient,Control,0.311094,0.315694,0.325375,0.305208,0.251976,0.214287,0.173384,0.117168,0.060035,0.008736,-0.049395,-0.116620,-0.145603,-0.174481,-0.202518,-0.218967,-0.212120,-0.208130,-0.162028
synthetic_mixed_patient,Control,0.312406,0.289091,0.249132,0.222399,0.165214,0.102858,0.060558,-0.013556,-0.042685,-0.094785,-0.139419,-0.178201,-0.226594,-0.214398,-0.219769,-0.202092,-0.188997,-0.166986,-0.103627
synthetic_mixed_patient,Control,0.240750,0.198687,0.162916,0.091787,0.056564,-0.009003,-0.052672,-0.117797,-0.160978,-0.174903,-0.218047,-0.224558,-0.231083,-0.201256,-0.188380,-0.154304,-0.123390,-0.069889,-0.016866
synthetic_mixed_patient,Control,0.164102,0.089821,0.053683,0.001608,-0.069595,-0.098365,-0.160058,-0.186899,-0.222310,-0.245506,-0.211072,-0.218062,-0.188302,-0.163596,-0.128044,-0.079153,-0.031467,0.036921,0.098786
synthetic_mixed_patient,Control,0.056566,-0.004452,-0.064433,-0.092856,-0.151467,-0.200061,-0.215411,-0.230490,-0.260539,-0.250950,-0.216057,-0.162918,-0.138716,-0.105638,-0.046158,0.020436,0.086657,0.135713,0.196167
synthetic_mixed_patient,Control,-0.067072,-0.121335,-0.172624,-0.220599,-0.212555,-0.231847,-0.244687,-0.249695,-0.228576,-0.190506,-0.138499,-0.096478,-0.037799,0.015344,0.068166,0.135173,0.170953,0.226066,0.285498
synthetic_mixed_patient,Control,-0.172196,-0.194754,-0.243839,-0.241827,-0.254538,-0.259558,-0.238887,-0.202305,-0.165042,-0.096088,-0.057954,-0.019615,0.041570,0.113577,0.145602,0.227639,0.267829,0.307239,0.328999
synthetic_mixed_patient,Control,-0.252239,-0.251057,-0.262393,-0.254219,-0.227520,-0.210441,-0.182170,-0.110208,-0.071980,-0.011127,0.069147,0.110305,0.157885,0.196972,0.283176,0.295457,0.326045,0.357499,0.362169
synthetic_mixed_patient,Control,-0.268966,-0.268538,-0.241413,-0.218427,-0.188624,-0.121662,-0.087729,-0.000751,0.032457,0.098990,0.154265,0.197385,0.248887,0.294680,0.320923,0.340753,0.344870,0.316165,0.299028
synthetic_mixed_patient,Control,-0.265099,-0.226514,-0.194395,-0.139465,-0.092236,-0.019690,0.033091,0.080040,0.144068,0.194573,0.243196,0.258164,0.315480,0.327843,0.333990,0.333664,0.286474,0.266780,0.243891
synthetic_mixed_patient,Control,-0.213171,-0.132602,-0.089760,-0.039681,0.012372,0.069315,0.146871,0.180686,0.226782,0.272690,0.299824,0.316914,0.321347,0.314405,0.288059,0.262088,0.234598,0.174378,0.140961
synthetic_mixed_patient,Control,-0.111123,-0.054521,0.010061,0.072553,0.145835,0.193834,0.222262,0.255357,0.320850,0.315942,0.300991,0.322232,0.281881,0.257627,0.216233,0.167706,0.126769,0.054735,0.017435
synthetic_mixed_patient,Control,0.001119,0.085247,0.107757,0.175147,0.225054,0.246604,0.286968,0.307603,0.293727,0.293426,0.285355,0.257375,0.208016,0.150117,0.109224,0.067986,0.017513,-0.063248,-0.104954
synthetic_mixed_patient,Control,0.105336,0.174444,0.219741,0.249916,0.280093,0.305267,0.289834,0.276601,0.286016,0.240251,0.190781,0.144613,0.099389,0.054069,0.003403,-0.055926,-0.119064,-0.160098,-0.194533
synthetic_mixed_patient,Control,0.220716,0.222516,0.266616,0.275327,0.277033,0.274365,0.252464,0.236266,0.196281,0.162825,0.097107,0.058082,-0.014833,-0.053383,-0.113356,-0.143026,-0.175908,-0.226407,-0.253175
synthetic_mixed_patient,Control,0.244905,0.260483,0.294220,0.269150,0.257786,0.212181,0.194383,0.142954,0.095098,0.040629,-0.009594,-0.063810,-0.118368,-0.168898,-0.192322,-0.222017,-0.245564,-0.251544,-0.265074
synthetic_mixed_patient,Control,0.245969,0.261652,0.242316,0.221763,0.199890,0.139550,0.105290,0.048635,-0.011833,-0.072819,-0.111404,-0.157343,-0.206383,-0.240519,-0.239190,-0.252206,-0.259582,-0.263824,-0.199210
synthetic_mixed_patient,Control,0.259996,0.213596,0.155225,0.126816,0.076275,0.019330,-0.026767,-0.063734,-0.112659,-0.182454,-0.215708,-0.244936,-0.276320,-0.270129,-0.266751,-0.253408,-0.230712,-0.190409,-0.135392
synthetic_mixed_patient,Control,0.192201,0.143641,0.069647,0.014691,-0.040665,-0.099861,-0.133332,-0.191926,-0.242683,-0.245839,-0.266305,-0.280261,-0.269669,-0.258551,-0.249911,-0.189240,-0.133561,-0.082802,-0.030921
synthetic_mixed_patient,Control,0.092222,0.005984,-0.034566,-0.094646,-0.130436,-0.173632,-0.236279,-0.274199,-0.259966,-0.296590,-0.291302,-0.270374,-0.216564,-0.199114,-0.164403,-0.106556,-0.042708,0.027327,0.087638
synthetic_mixed_patient,Control,-0.023496,-0.086899,-0.131910,-0.201592,-0.228225,-0.269020,-0.288770,-0.290089,-0.319405,-0.267000,-0.243373,-0.215703,-0.171778,-0.113509,-0.053185,0.002919,0.098958,0.155694,0.220345
synthetic_mixed_patient,Control,-0.146407,-0.212814,-0.224899,-0.281159,-0.299048,-0.300101,-0.297892,-0.283884,-0.254673,-0.225071,-0.173272,-0.123442,-0.048252,-0.011756,0.070402,0.138162,0.202801,0.264613,0.312066
synthetic_mixed_patient,Control,-0.245902,-0.274974,-0.293882,-0.307585,-0.299995,-0.301331,-0.276058,-0.228902,-0.194964,-0.124999,-0.084806,0.002861,0.063660,0.135261,0.178885,0.245431,0.302893,0.346912,0.373060
synthetic_mixed_patient,Control,-0.317396,-0.310875,-0.320452,-0.307158,-0.293887,-0.255084,-0.181966,-0.131083,-0.084942,-0.010583,0.040195,0.130553,0.185316,0.265666,0.289365,0.340225,0.360841,0.386958,0.411649
synthetic_mixed_patient,Control,-0.333635,-0.309137,-0.289528,-0.260375,-0.203581,-0.148380,-0.085943,-0.033860,0.036760,0.125574,0.175514,0.216043,0.292177,0.314510,0.366358,0.386389,0.398306,0.388500,0.356685
synthetic_mixed_patient,Control,-0.297586,-0.258581,-0.213886,-0.167924,-0.104585,-0.038926,0.031663,0.105354,0.147201,0.213432,0.271040,0.318542,0.339139,0.364689,0.403274,0.384044,0.351641,0.353265,0.302665
synthetic_mixed_patient,Control,-0.225834,-0.164538,-0.117311,-0.053501,0.028489,0.099916,0.166428,0.217954,0.257454,0.310940,0.353968,0.353936,0.367642,0.368742,0.365617,0.340082,0.290827,0.259561,0.209018
synthetic_mixed_patient,Control,-0.111203,-0.069135,0.007877,0.076310,0.141071,0.201078,0.251876,0.300559,0.327748,0.357611,0.362330,0.363158,0.351081,0.320554,0.299104,0.248874,0.202724,0.126093,0.068169
synthetic_mixed_patient,Control,0.003633,0.062817,0.128906,0.181866,0.248642,0.304870,0.335048,0.350634,0.366917,0.368158,0.341288,0.324099,0.293051,0.261199,0.208046,0.129607,0.093963,0.036760,-0.040533
synthetic_mixed_patient,Control,0.117661,0.170808,0.221459,0.290998,0.317463,0.348629,0.358862,0.342463,0.358929,0.323450,0.280303,0.250423,0.196587,0.146625,0.055799,0.026842,-0.011051,-0.079074,-0.131661
synthetic_mixed_patient,Control,0.232095,0.262544,0.303284,0.309526,0.338293,0.343172,0.323940,0.298471,0.266487,0.221260,0.172221,0.119749,0.066402,-0.003088,-0.034031,-0.079949,-0.122480,-0.156623,-0.180773
synthetic_mixed_patient,Control,0.291569,0.333839,0.346207,0.316532,0.326022,0.302915,0.282596,0.217338,0.178218,0.112431,0.060583,0.027427,-0.046891,-0.091714,-0.135148,-0.162410,-0.183281,-0.199529,-0.195113
synthetic_mixed_patient,Control,0.332554,0.322083,0.308908,0.298198,0.261280,0.204954,0.158646,0.121221,0.045765,-0.000820,-0.051704,-0.090102,-0.134903,-0.174539,-0.186011,-0.194963,-0.215164,-0.205692,-0.182120
synthetic_mixed_patient,Control,0.316417,0.303670,0.250806,0.220784,0.178623,0.113841,0.056480,-0.002041,-0.039055,-0.109823,-0.138993,-0.176898,-0.205011,-0.203939,-0.213541,-0.206545,-0.181525,-0.149815,-0.117375
synthetic_mixed_patient,Control,0.245867,0.208942,0.154123,0.089542,0.040426,-0.017063,-0.064641,-0.104215,-0.159572,-0.176680,-0.221336,-0.231969,-0.224807,-0.210872,-0.173831,-0.162704,-0.118045,-0.078953,-0.029942
synthetic_mixed_patient,Control,0.163042,0.096028,0.038043,-0.011056,-0.047454,-0.114345,-0.150935,-0.172585,-0.196508,-0.215723,-0.239853,-0.215232,-0.207690,-0.171078,-0.135680,-0.102941,-0.020350,0.032402,0.086459
synthetic_mixed_patient,Control,0.034186,-0.012306,-0.069836,-0.112807,-0.157266,-0.190372,-0.214735,-0.267251,-0.257570,-0.223348,-0.213163,-0.164924,-0.118921,-0.091255,-0.016022,-0.002244,0.085524,0.135012,0.198138
synthetic_mixed_patient,Control,-0.065987,-0.135607,-0.165566,-0.203688,-0.231730,-0.244874,-0.236747,-0.232155,-0.210452,-0.189730,-0.140248,-0.101409,-0.047994,0.003223,0.055484,0.134129,0.174221,0.239363,0.293152
synthetic_mixed_patient,Control,-0.185889,-0.214079,-0.254591,-0.259358,-0.262844,-0.239683,-0.222136,-0.185164,-0.166791,-0.109185,-0.054883,0.005613,0.071882,0.120964,0.185877,0.228057,0.285618,0.306353,0.339210
synthetic_mixed_patient,Control,-0.243486,-0.262607,-0.253414,-0.247289,-0.247696,-0.213105,-0.162751,-0.123675,-0.076069,0.013559,0.067567,0.101561,0.174053,0.208995,0.255488,0.306155,0.313861,0.357458,0.337508
synthetic_mixed_patient,Control,-0.269820,-0.262570,-0.230443,-0.230661,-0.178875,-0.135738,-0.082716,-0.007750,0.037828,0.099379,0.157634,0.203521,0.261288,0.290218,0.314895,0.336237,0.338720,0.313379,0.290924
synthetic_mixed_patient,Control,-0.241248,-0.219049,-0.171557,-0.141708,-0.063089,-0.029676,0.028276,0.096743,0.135237,0.184531,0.237556,0.277096,0.314884,0.316784,0.334718,0.327114,0.293871,0.253001,0.238534
synthetic_mixed_patient,Control,-0.204405,-0.145410,-0.093955,-0.055058,0.013528,0.072199,0.127717,0.203202,0.226418,0.261874,0.298391,0.316124,0.325904,0.320013,0.291575,0.276191,0.243109,0.175447,0.137699
synthetic_mixed_patient,Control,-0.104135,-0.056457,0.011812,0.070874,0.128867,0.159302,0.225100,0.232111,0.316498,0.306233,0.307517,0.311818,0.276499,0.248626,0.221652,0.166966,0.122349,0.059163,0.011593
synthetic_mixed_patient,Control,-0.002143,0.062132,0.116171,0.169145,0.205425,0.239836,0.264196,0.284085,0.283799,0.305955,0.260426,0.243130,0.199756,0.178493,0.133721,0.068057,0.007286,-0.065736,-0.093921
synthetic_mixed_patient,Control,0.102007,0.139788,0.204570,0.249716,0.261763,0.284406,0.280794,0.281134,0.268291,0.247928,0.204259,0.169235,0.101158,0.057467,0.025329,-0.050975,-0.106142,-0.158308,-0.192190
synthetic_mixed_patient,Control,0.205519,0.220498,0.263346,0.292255,0.308430,0.278181,0.256495,0.224265,0.205053,0.171039,0.101168,0.046498,-0.002817,-0.058368,-0.095595,-0.169069,-0.209656,-0.210321,-0.253303
synthetic_mixed_patient,Control,0.255447,0.278123,0.278068,0.272547,0.251157,0.233368,0.195468,0.147511,0.106965,0.012780,-0.019649,-0.053611,-0.115639,-0.165439,-0.184777,-0.231207,-0.254062,-0.256962,-0.258511
synthetic_mixed_patient,Control,0.272787,0.259694,0.239774,0.234415,0.180904,0.148740,0.098149,0.048909,-0.012754,-0.080422,-0.119143,-0.160888,-0.206786,-0.246216,-0.266441,-0.271282,-0.257115,-0.255353,-0.197427
synthetic_mixed_patient,Control,0.247770,0.214657,0.193579,0.127858,0.082012,0.038676,-0.014855,-0.074813,-0.137372,-0.183083,-0.210338,-0.250444,-0.276883,-0.268158,-0.275295,-0.250599,-0.213669,-0.182718,-0.125559
synthetic_mixed_patient,Control,0.187727,0.119106,0.066872,0.027214,-0.052879,-0.088259,-0.160038,-0.185881,-0.231347,-0.253121,-0.294499,-0.304823,-0.271980,-0.261725,-0.214827,-0.200455,-0.155455,-0.102645,-0.029480
synthetic_mixed_patient,Control,0.062696,0.025398,-0.023996,-0.081742,-0.144932,-0.182094,-0.224767,-0.257328,-0.278201,-0.308612,-0.289170,-0.271259,-0.245818,-0.199829,-0.159598,-0.107272,-0.029276,0.019848,0.101146
synthetic_mixed_patient,Control,-0.047964,-0.104887,-0.151426,-0.189505,-0.220401,-0.276972,-0.294448,-0.308410,-0.286906,-0.283703,-0.249058,-0.211311,-0.159591,-0.113468,-0.044627,0.008468,0.094687,0.156733,0.215287
synthetic_mixed_patient,Control,-0.159699,-0.202284,-0.238075,-0.284729,-0.278204,-0.318478,-0.317784,-0.285914,-0.258766,-0.242869,-0.151530,-0.110464,-0.074592,0.001093,0.061284,0.138960,0.219394,0.271361,0.305313
synthetic_mixed_patient,Control,-0.251436,-0.294171,-0.297060,-0.309967,-0.316719,-0.296579,-0.286623,-0.219262,-0.188109,-0.117592,-0.095637,-0.003399,0.065697,0.115645,0.177466,0.237753,0.300242,0.356608,0.369081
synthetic_mixed_patient,Control,-0.324645,-0.310290,-0.327275,-0.319101,-0.272743,-0.250572,-0.200682,-0.144234,-0.098331,-0.005433,0.060340,0.120573,0.170863,0.239042,0.304248,0.349150,0.365767,0.383175,0.411305
synthetic_mixed_patient,Control,-0.324480,-0.320270,-0.292268,-0.233206,-0.207024,-0.155058,-0.090925,-0.010503,0.044415,0.108422,0.176680,0.223000,0.285050,0.340395,0.364159,0.385914,0.396955,0.393159,0.365857
synthetic_mixed_patient,Control,-0.311945,-0.277394,-0.220482,-0.159866,-0.095587,-0.029893,0.031098,0.088591,0.165206,0.207453,0.273016,0.320980,0.351266,0.366044,0.381936,0.396388,0.361576,0.330449,0.321456
synthetic_mixed_patient,Control,-0.231032,-0.166657,-0.092379,-0.050405,0.025848,0.077614,0.149253,0.209778,0.266468,0.305557,0.348189,0.370038,0.361235,0.379245,0.365140,0.343140,0.308259,0.254599,0.205767
synthetic_mixed_patient,Control,-0.105868,-0.073699,-0.002375,0.068851,0.135496,0.190299,0.261583,0.274297,0.334007,0.363542,0.371299,0.372559,0.338939,0.336511,0.307322,0.261779,0.217660,0.129211,0.101635
synthetic_mixed_patient,Control,0.013288,0.068788,0.134998,0.200918,0.240231,0.296361,0.322074,0.350006,0.363758,0.360840,0.361465,0.338216,0.282755,0.253048,0.193851,0.141259,0.094537,0.026400,-0.002046
synthetic_mixed_patient,Control,0.124244,0.196964,0.260391,0.295399,0.325801,0.346859,0.358925,0.355573,0.354896,0.326265,0.267461,0.225723,0.172564,0.141125,0.073554,0.006104,-0.018745,-0.062460,-0.114637
synthetic_mixed_patient,Control,0.226862,0.281400,0.313115,0.320176,0.342604,0.327509,0.334108,0.314674,0.272833,0.232593,0.181453,0.130134,0.081689,0.026739,-0.027376,-0.078168,-0.125988,-0.166213,-0.167450
synthetic_mixed_patient,Control,0.287466,0.326682,0.326628,0.337218,0.345594,0.302817,0.273332,0.229693,0.157939,0.119264,0.053323,0.007900,-0.027417,-0.110558,-0.132939,-0.170340,-0.195905,-0.176741,-0.202565
synthetic_mixed_patient,Control,0.324473,0.312829,0.319407,0.275291,0.275376,0.211436,0.184874,0.103867,0.061184,0.003698,-0.051323,-0.100998,-0.155089,-0.175381,-0.179616,-0.199448,-0.203902,-0.204066,-0.161169
synthetic_mixed_patient,Control,0.314374,0.298228,0.256253,0.243615,0.160600,0.119694,0.056652,0.022886,-0.053777,-0.102691,-0.152494,-0.172731,-0.204716,-0.193455,-0.226249,-0.203866,-0.190326,-0.159498,-0.133978
synthetic_mixed_patient,Control,0.238828,0.220586,0.156103,0.100101,0.044838,-0.012306,-0.060327,-0.099005,-0.155599,-0.182579,-0.210360,-0.225367,-0.226818,-0.224106,-0.195654,-0.175837,-0.119859,-0.071226,-0.006638
synthetic_mixed_patient,Control,0.161909,0.108680,0.049004,-0.015061,-0.070938,-0.114338,-0.153328,-0.197184,-0.218633,-0.238046,-0.226431,-0.221569,-0.194854,-0.166114,-0.132895,-0.077319,-0.015303,0.036158,0.079298
synthetic_mixed_patient,Control,0.014343,-0.004391,-0.069096,-0.118366,-0.172274,-0.212499,-0.237995,-0.239817,-0.243035,-0.231095,-0.195364,-0.180403,-0.146733,-0.081271,-0.039675,0.035550,0.066019,0.129618,0.190634
synthetic_mixed_patient,Control,-0.075408,-0.127831,-0.185107,-0.208932,-0.208510,-0.248915,-0.233757,-0.240129,-0.218930,-0.192996,-0.143261,-0.106052,-0.035403,-0.005914,0.070254,0.134356,0.192617,0.243158,0.292042
synthetic_mixed_patient,Control,-0.180094,-0.219195,-0.229668,-0.226361,-0.263495,-0.248086,-0.221020,-0.192833,-0.173857,-0.108152,-0.070062,-0.007483,0.066422,0.113926,0.173338,0.237860,0.272351,0.306359,0.326152
synthetic_mixed_patient,Control,-0.263496,-0.269455,-0.283322,-0.252594,-0.232790,-0.209236,-0.171425,-0.123629,-0.059042,0.001666,0.047979,0.115042,0.180883,0.230363,0.271764,0.294079,0.309134,0.341452,0.339171
synthetic_mixed_patient,Control,-0.251553,-0.273120,-0.243485,-0.199655,-0.186939,-0.132393,-0.069403,-0.034020,0.036785,0.099584,0.149967,0.205814,0.254619,0.295131,0.316397,0.314255,0.337820,0.330318,0.310668
synthetic_mixed_patient,Control,-0.241588,-0.241193,-0.194537,-0.146157,-0.091214,-0.023104,0.035789,0.099209,0.156727,0.205232,0.253316,0.282177,0.307426,0.325088,0.332254,0.307703,0.289525,0.260097,0.250174
synthetic_mixed_patient,Control,-0.200884,-0.148990,-0.084280,-0.037696,0.003937,0.085383,0.146921,0.183823,0.226731,0.268450,0.296661,0.307702,0.322471,0.291926,0.309570,0.282366,0.232333,0.185523,0.118148
synthetic_mixed_patient,Control,-0.098190,-0.057867,0.009782,0.057977,0.119786,0.191908,0.210156,0.266295,0.290635,0.306304,0.310072,0.321434,0.272118,0.255281,0.214611,0.173229,0.119464,0.078409,0.006151
synthetic_mixed_patient,Control,-0.001698,0.070799,0.098507,0.145672,0.215234,0.238367,0.277389,0.282866,0.313901,0.305800,0.268523,0.264635,0.218795,0.176403,0.129772,0.061215,0.006890,-0.046081,-0.106008
synthetic_mixed_patient,Control,0.113007,0.163685,0.208445,0.240901,0.262617,0.285986,0.292840,0.297942,0.254250,0.244590,0.238546,0.153959,0.106412,0.067750,0.001360,-0.049862,-0.101881,-0.147376,-0.198088
synthetic_mixed_patient,Control,0.185301,0.243540,0.256874,0.288332,0.298808,0.298461,0.264936,0.221739,0.212283,0.156543,0.094670,0.047687,0.000655,-0.049243,-0.098922,-0.150668,-0.192287,-0.225250,-0.236307
synthetic_mixed_patient,Control,0.270575,0.275458,0.266470,0.272850,0.250150,0.242726,0.189995,0.140904,0.096827,0.050476,-0.007594,-0.079027,-0.116621,-0.175483,-0.200154,-0.234319,-0.261836,-0.272285,-0.254985
synthetic_mixed_patient,Control,0.256853,0.265812,0.254033,0.218779,0.192706,0.141841,0.083714,0.047363,-0.013787,-0.076339,-0.143032,-0.182874,-0.190155,-0.255159,-0.248119,-0.257915,-0.264753,-0.247844,-0.210061
synthetic_mixed_patient,Control,0.252185,0.234003,0.180188,0.126813,0.087570,0.027230,-0.005518,-0.082120,-0.119785,-0.176173,-0.231273,-0.256892,-0.264062,-0.288627,-0.269850,-0.266689,-0.243238,-0.199274,-0.147099
synthetic_mixed_patient,Control,0.181843,0.121228,0.079167,0.048084,-0.009763,-0.085561,-0.147453,-0.164909,-0.220764,-0.263553,-0.262094,-0.294750,-0.275199,-0.272212,-0.239526,-0.222328,-0.145226,-0.105283,-0.032650
synthetic_mixed_patient,Control,0.085505,0.013977,-0.035721,-0.093020,-0.157311,-0.183686,-0.239611,-0.261399,-0.282538,-0.299977,-0.286949,-0.281318,-0.239479,-0.206269,-0.158582,-0.111394,-0.037563,0.032500,0.090631
