ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,-0.325185,-0.421234,0.603721,-0.489446,-0.582915,-0.059908,0.270539,-0.326163,-0.316612,-0.317638,0.631865,-0.659345,-0.153329,-0.051334,0.374135,-0.298019,-0.486511,0.111948,0.640439
sample_subject,Control,-0.087084,-0.558348,0.490139,-0.172502,-0.453591,-0.132171,0.347215,-0.315425,-0.027414,-0.498678,0.773392,-0.458348,-0.170337,-0.072502,0.406885,-0.032171,-0.313260,-0.215425,0.833062
sample_subject,Control,0.076965,-0.564872,0.292918,0.083053,-0.157424,-0.260890,0.435026,-0.245918,0.159845,-0.495279,0.739008,-0.103810,-0.169125,-0.178010,0.504619,0.200173,-0.027017,-0.506980,0.821888
sample_subject,Control,0.150176,-0.491959,0.109559,0.214015,0.190176,-0.433441,0.473267,-0.069693,0.211658,-0.393441,0.531785,0.294015,-0.072050,-0.371959,0.571785,0.352533,0.291658,-0.655667,0.593267
sample_subject,Control,0.158752,-0.411150,-0.004040,0.246289,0.439256,-0.599854,0.398663,0.204841,0.186200,-0.319350,0.209959,0.607544,0.144752,-0.572406,0.490464,0.418841,0.547455,-0.613854,0.237407
sample_subject,Control,0.154882,-0.373343,-0.058463,0.256417,0.506009,-0.692160,0.184791,0.499671,0.187192,-0.341033,-0.134026,0.742924,0.430446,-0.659850,0.217101,0.424107,0.673699,-0.416597,-0.101716
sample_subject,Control,0.188236,-0.381341,-0.112793,0.302580,0.425613,-0.654344,-0.134294,0.697021,0.288299,-0.416967,-0.407297,0.675519,0.682740,-0.554281,-0.169920,0.402517,0.661238,-0.159840,-0.307234
sample_subject,Control,0.279303,-0.390337,-0.226115,0.373988,0.319303,-0.469397,-0.469977,0.697851,0.478363,-0.429397,-0.549038,0.453988,0.802226,-0.270337,-0.509038,0.374927,0.558363,0.053526,-0.349977
sample_subject,Control,0.407049,-0.335842,-0.409011,0.394297,0.300384,-0.171005,-0.713274,0.476758,0.664014,-0.277669,-0.548437,0.172494,0.746475,0.085961,-0.655101,0.337332,0.442211,0.168421,-0.291471
sample_subject,Control,0.516740,-0.174058,-0.605584,0.277488,0.388359,0.165906,-0.781357,0.101715,0.728322,0.037525,-0.441394,-0.074058,0.552549,0.377488,-0.569775,0.265906,0.376776,0.201715,-0.229812
sample_subject,Control,0.544539,0.087063,-0.718337,-0.001573,0.494224,0.452140,-0.653827,-0.293842,0.607222,0.401824,-0.288750,-0.229332,0.314953,0.514823,-0.339066,0.135744,0.379462,0.222554,-0.226068
sample_subject,Control,0.447730,0.383113,-0.662515,-0.370959,0.487730,0.617322,-0.380951,-0.572523,0.333521,0.657322,-0.146742,-0.290959,0.131957,0.503113,-0.106742,-0.056750,0.413521,0.301550,-0.260951
sample_subject,Control,0.226737,0.618372,-0.418526,-0.687423,0.297233,0.634930,-0.059953,-0.655244,0.019427,0.705425,-0.043396,-0.296671,0.051607,0.427620,0.027100,-0.280114,0.410180,0.459800,-0.250705
sample_subject,Control,-0.071281,0.708719,-0.051281,-0.811281,-0.031281,0.528719,0.208719,-0.551281,-0.211281,0.568719,0.028719,-0.291281,0.048719,0.388719,0.068719,-0.471281,0.308719,0.648719,-0.111281
sample_subject,Control,-0.369214,0.620868,0.316049,-0.684928,-0.359710,0.358292,0.363494,-0.341621,-0.297390,0.367796,0.100919,-0.294176,0.045916,0.430116,0.110423,-0.556751,0.093362,0.773422,0.172742
sample_subject,Control,-0.589955,0.388101,0.560290,-0.365971,-0.549955,0.190765,0.401854,-0.127535,-0.272618,0.230765,0.204518,-0.285971,-0.034182,0.508101,0.244518,-0.483307,-0.192618,0.746537,0.521854
sample_subject,Control,-0.686343,0.094538,0.616532,0.005902,-0.556028,0.071569,0.369915,0.024760,-0.235615,0.201884,0.346946,-0.221858,-0.216757,0.522297,0.477262,-0.244827,-0.463374,0.541155,0.797675
sample_subject,Control,-0.657956,-0.164105,0.504368,0.287440,-0.449576,0.007477,0.328595,0.111668,-0.277993,0.215858,0.500178,-0.064105,-0.453766,0.387440,0.708558,0.107477,-0.629539,0.211668,0.880141
sample_subject,Control,-0.547511,-0.323424,0.308548,0.406715,-0.360847,-0.030861,0.315412,0.178049,-0.418271,0.155803,0.607974,0.184912,-0.646937,0.098379,0.794639,0.477475,-0.640074,-0.130287,0.737214
sample_subject,Control,-0.418845,-0.375467,0.126573,0.388858,-0.378845,-0.088681,0.322710,0.272721,-0.585631,-0.048681,0.609496,0.468858,-0.701768,-0.255467,0.649496,0.755644,-0.505631,-0.371604,0.442710
sample_subject,Control,-0.326693,-0.364038,0.014336,0.319883,-0.484070,-0.199159,0.303961,0.403197,-0.664511,-0.356536,0.468840,0.692823,-0.581197,-0.536977,0.311463,0.857701,-0.291571,-0.453663,0.131022
sample_subject,Control,-0.292091,-0.353626,-0.038746,0.276134,-0.563218,-0.361316,0.204508,0.519388,-0.570908,-0.632443,0.196818,0.762641,-0.327655,-0.640133,-0.074309,0.754951,-0.084401,-0.396880,-0.081999
sample_subject,Control,-0.294550,-0.389043,-0.091758,0.268396,-0.495054,-0.534619,-0.000182,0.538075,-0.310230,-0.735124,-0.145758,0.629652,-0.040550,-0.550299,-0.346262,0.484076,0.051026,-0.280620,-0.161437
sample_subject,Control,-0.284403,-0.467488,-0.203787,0.238486,-0.244403,-0.653421,-0.280080,0.394778,0.021529,-0.613421,-0.466012,0.318486,0.177822,-0.347488,-0.426012,0.132553,0.101529,-0.191195,-0.160080
sample_subject,Control,-0.209463,-0.538066,-0.385416,0.109859,0.104926,-0.655137,-0.554435,0.092016,0.294470,-0.340748,-0.671507,-0.077003,0.276627,-0.151203,-0.357117,-0.194075,0.107608,-0.169047,-0.167573
sample_subject,Control,-0.043529,-0.529238,-0.580751,-0.143392,0.402978,-0.509569,-0.723675,-0.286315,0.422648,-0.063062,-0.704005,-0.429238,0.279724,-0.043392,-0.257498,-0.409569,0.136801,-0.186315,-0.237828
sample_subject,Control,0.196612,-0.389855,-0.692294,-0.458067,0.534342,-0.235943,-0.714350,-0.605911,0.412600,0.101787,-0.560438,-0.627967,0.264756,-0.019955,-0.222708,-0.474055,0.242700,-0.167800,-0.344450
sample_subject,Control,0.453843,-0.122042,-0.635294,-0.703303,0.493843,0.100444,-0.514860,-0.743737,0.351357,0.140444,-0.292374,-0.623303,0.310923,-0.002042,-0.252374,-0.400817,0.431357,-0.042476,-0.394860
sample_subject,Control,0.652261,0.211832,-0.390158,-0.751703,0.382632,0.411099,-0.183800,-0.647531,0.342464,0.141470,0.015468,-0.441173,0.446635,0.101302,-0.254161,-0.241906,0.652994,0.205473,-0.294329
sample_subject,Control,0.728200,0.512672,-0.021800,-0.556272,0.328200,0.617109,0.173764,-0.360709,0.432637,0.217109,0.278200,-0.165145,0.628200,0.321545,-0.121800,-0.060709,0.823764,0.517109,-0.017363
sample_subject,Control,0.656948,0.687497,0.346608,-0.183926,0.387319,0.677825,0.450779,0.000842,0.577680,0.408196,0.441106,0.105014,0.762449,0.598557,0.171478,0.095341,0.866620,0.783326,0.361839
sample_subject,Control,0.463211,0.690397,0.591891,0.216954,0.503211,0.603254,0.581954,0.306892,0.670353,0.643254,0.494811,0.296954,0.760291,0.810397,0.534811,0.209812,0.750353,0.900334,0.701954
sample_subject,Control,0.210650,0.541239,0.649138,0.495816,0.548380,0.445251,0.565855,0.473761,0.611976,0.782981,0.469867,0.390478,0.589921,0.846577,0.807597,0.294490,0.506638,0.824522,0.871194
sample_subject,Control,-0.024838,0.313023,0.537940,0.577474,0.421669,0.271995,0.455715,0.495248,0.380641,0.718502,0.414687,0.413023,0.298416,0.677474,0.861194,0.371995,0.216191,0.595248,0.820166
sample_subject,Control,-0.186140,0.094705,0.343047,0.491068,0.128249,0.137585,0.325204,0.428961,0.050931,0.451974,0.368084,0.411117,-0.011177,0.374656,0.682473,0.453997,-0.029020,0.312548,0.605155
sample_subject,Control,-0.256476,-0.051317,0.161958,0.335343,-0.216476,0.060480,0.227935,0.349366,-0.248274,0.100480,0.339732,0.415343,-0.234251,0.068683,0.379732,0.527141,-0.168274,0.082705,0.347935
sample_subject,Control,-0.262052,-0.115451,0.050565,0.206036,-0.462556,0.020229,0.172013,0.297612,-0.410755,-0.180275,0.307692,0.419060,-0.319179,-0.128474,0.107188,0.554739,-0.197732,-0.036898,0.158989
sample_subject,Control,-0.255060,-0.138001,-0.001715,0.134570,-0.526187,-0.026628,0.122475,0.258761,-0.414814,-0.297755,0.233848,0.382951,-0.290624,-0.186381,-0.037279,0.494324,-0.166434,-0.062191,0.074094
sample_subject,Control,-0.285173,-0.179537,-0.053970,0.078018,-0.442550,-0.119474,0.029345,0.179519,-0.330052,-0.276851,0.089408,0.262833,-0.228550,-0.164353,-0.067969,0.322896,-0.145236,-0.062851,0.044529
sample_subject,Control,-0.372885,-0.280907,-0.165285,-0.035118,-0.332885,-0.268510,-0.134759,0.014355,-0.265282,-0.228510,-0.122362,0.044882,-0.215809,-0.160907,-0.082362,0.057278,-0.185282,-0.111433,-0.014759
sample_subject,Control,-0.497166,-0.434621,-0.346247,-0.236741,-0.310502,-0.443861,-0.348708,-0.229878,-0.292328,-0.257197,-0.357948,-0.232338,-0.285465,-0.239024,-0.171284,-0.241578,-0.287926,-0.232161,-0.153110
sample_subject,Control,-0.603285,-0.583313,-0.540961,-0.477473,-0.394904,-0.584583,-0.543881,-0.480393,-0.396175,-0.376203,-0.545151,-0.483313,-0.399095,-0.377473,-0.336771,-0.484583,-0.402015,-0.380393,-0.338041
sample_subject,Control,-0.627411,-0.646688,-0.651929,-0.642803,-0.497095,-0.624005,-0.633071,-0.627313,-0.484442,-0.493690,-0.610389,-0.608455,-0.468951,-0.481037,-0.480073,-0.585772,-0.450093,-0.465546,-0.467420
sample_subject,Control,-0.526830,-0.563350,-0.594402,-0.619590,-0.486830,-0.520183,-0.553343,-0.580649,-0.449998,-0.480183,-0.510175,-0.539590,-0.411057,-0.443350,-0.470175,-0.496422,-0.369998,-0.404410,-0.433343
sample_subject,Control,-0.301971,-0.325781,-0.348788,-0.370913,-0.292467,-0.277604,-0.300967,-0.323467,-0.245414,-0.268100,-0.252791,-0.275647,-0.197968,-0.221047,-0.243287,-0.227470,-0.150148,-0.173601,-0.196233
sample_subject,Control,0.000000,0.010000,0.020000,0.030000,0.040000,0.050000,0.060000,0.070000,0.080000,0.090000,0.100000,0.110000,0.120000,0.130000,0.140000,0.150000,0.160000,0.170000,0.180000
sample_subject,Control,0.301971,0.345781,0.388788,0.430913,0.372467,0.377604,0.420967,0.463467,0.405414,0.448100,0.452791,0.495647,0.437968,0.481047,0.523287,0.527470,0.470148,0.513601,0.556233
sample_subject,Control,0.526830,0.583350,0.634402,0.679590,0.566830,0.620183,0.673343,0.720649,0.609998,0.660183,0.710175,0.759590,0.651057,0.703350,0.750175,0.796422,0.689998,0.744410,0.793343
sample_subject,Control,0.627411,0.666688,0.691929,0.702803,0.577095,0.724005,0.753071,0.767313,0.644442,0.673690,0.810389,0.828455,0.708951,0.741037,0.760073,0.885772,0.770093,0.805546,0.827420
sample_subject,Control,0.603285,0.603313,0.580961,0.537473,0.474904,0.684583,0.663881,0.620393,0.556175,0.556203,0.745151,0.703313,0.639095,0.637473,0.616771,0.784583,0.722015,0.720393,0.698041
sample_subject,Control,0.497166,0.454621,0.386247,0.296741,0.390502,0.543861,0.468708,0.369878,0.452328,0.437197,0.557948,0.452338,0.525465,0.499024,0.451284,0.541578,0.607926,0.572161,0.513110
sample_subject,Control,0.372885,0.300907,0.205285,0.095118,0.412885,0.368510,0.254759,0.125645,0.425282,0.408510,0.322362,0.175118,0.455809,0.420907,0.362362,0.242722,0.505282,0.451433,0.374759
sample_subject,Control,0.285173,0.199537,0.093970,-0.018018,0.522550,0.219474,0.090655,-0.039519,0.490052,0.456851,0.110592,-0.042833,0.468550,0.424353,0.347969,-0.022896,0.465236,0.402851,0.315471
sample_subject,Control,0.255060,0.158001,0.041715,-0.074570,0.606187,0.126628,-0.002475,-0.118761,0.574814,0.477755,-0.033848,-0.162951,0.530624,0.446381,0.317279,-0.194324,0.486434,0.402191,0.285906
sample_subject,Control,0.262052,0.135451,-0.010565,-0.146036,0.542556,0.079771,-0.052013,-0.157612,0.570755,0.360275,-0.107692,-0.199060,0.559179,0.388474,0.172812,-0.254739,0.517732,0.376898,0.201011
sample_subject,Control,0.256476,0.071317,-0.121958,-0.275343,0.296476,0.039520,-0.107935,-0.209366,0.408274,0.079520,-0.139732,-0.195343,0.474251,0.191317,-0.099732,-0.227141,0.488274,0.257295,0.012065
sample_subject,Control,0.186140,-0.074705,-0.303047,-0.431068,-0.048249,-0.037585,-0.205204,-0.288961,0.109069,-0.271974,-0.168084,-0.191117,0.251177,-0.114656,-0.402473,-0.153997,0.349020,0.027452,-0.245155
sample_subject,Control,0.024838,-0.293023,-0.497940,-0.517474,-0.341669,-0.171995,-0.335715,-0.355248,-0.220641,-0.538502,-0.214687,-0.193023,-0.058416,-0.417474,-0.581194,-0.071995,0.103809,-0.255248,-0.460166
sample_subject,Control,-0.210650,-0.521239,-0.609138,-0.435816,-0.468380,-0.345251,-0.445855,-0.333761,-0.451976,-0.602981,-0.269867,-0.170478,-0.349921,-0.586577,-0.527597,0.005510,-0.186638,-0.484522,-0.511194
sample_subject,Control,-0.463211,-0.670397,-0.551891,-0.156954,-0.423211,-0.503254,-0.461954,-0.166892,-0.510353,-0.463254,-0.294811,-0.076954,-0.520291,-0.550397,-0.254811,0.090188,-0.430353,-0.560334,-0.341954
sample_subject,Control,-0.656948,-0.667497,-0.306608,0.243926,-0.307319,-0.577825,-0.330779,0.139158,-0.417680,-0.228196,-0.241106,0.114986,-0.522449,-0.338557,0.108522,0.204659,-0.546620,-0.443326,-0.001839
sample_subject,Control,-0.728200,-0.492672,0.061800,0.616272,-0.248200,-0.517109,-0.053764,0.500709,-0.272637,-0.037109,-0.078200,0.385145,-0.388200,-0.061545,0.401800,0.360709,-0.503764,-0.177109,0.377363
sample_subject,Control,-0.652261,-0.191832,0.430158,0.811703,-0.302632,-0.311099,0.303800,0.787531,-0.182464,0.038530,0.184532,0.661173,-0.206635,0.158698,0.534161,0.541906,-0.332994,0.134527,0.654329
sample_subject,Control,-0.453843,0.142042,0.675294,0.763303,-0.413843,-0.000444,0.634860,0.883737,-0.191357,0.039556,0.492374,0.843303,-0.070923,0.262042,0.532374,0.700817,-0.111357,0.382476,0.754860
sample_subject,Control,-0.196612,0.409855,0.732294,0.518067,-0.454342,0.335943,0.834350,0.745911,-0.252600,0.078213,0.760438,0.847967,-0.024756,0.279955,0.502708,0.774055,0.077300,0.507800,0.704450
sample_subject,Control,0.043529,0.549238,0.620751,0.203392,-0.322978,0.609569,0.843675,0.426315,-0.262648,0.243062,0.904005,0.649238,-0.039724,0.303392,0.537498,0.709569,0.183199,0.526315,0.597828
sample_subject,Control,0.209463,0.558066,0.425416,-0.049859,-0.024926,0.755137,0.674435,0.047984,-0.134470,0.520748,0.871507,0.297003,-0.036627,0.411203,0.637117,0.494075,0.212392,0.509047,0.527573
sample_subject,Control,0.284403,0.487488,0.243787,-0.178486,0.324403,0.753421,0.400080,-0.254778,0.138471,0.793421,0.666012,-0.098486,0.062178,0.607488,0.706012,0.167447,0.218471,0.531195,0.520080
sample_subject,Control,0.294550,0.409043,0.131758,-0.208396,0.575054,0.634619,0.120182,-0.398075,0.470230,0.915124,0.345758,-0.409652,0.280550,0.810299,0.626262,-0.184076,0.268974,0.620620,0.521437
sample_subject,Control,0.292091,0.373626,0.078746,-0.216134,0.643218,0.461316,-0.084508,-0.379388,0.730908,0.812443,0.003182,-0.542641,0.567655,0.900133,0.354309,-0.454951,0.404401,0.736880,0.441999
sample_subject,Control,0.326693,0.384038,0.025664,-0.259883,0.564070,0.299159,-0.183961,-0.263197,0.824511,0.536536,-0.268840,-0.472823,0.821197,0.796977,-0.031463,-0.557701,0.611571,0.793663,0.228978
sample_subject,Control,0.418845,0.395467,-0.086573,-0.328858,0.458845,0.188681,-0.202710,-0.132721,0.745631,0.228681,-0.409496,-0.248858,0.941768,0.515467,-0.369496,-0.455644,0.825631,0.711604,-0.082710
sample_subject,Control,0.547511,0.343424,-0.268548,-0.346715,0.440847,0.130861,-0.195412,-0.038049,0.578271,0.024197,-0.407974,0.035088,0.886937,0.161621,-0.514639,-0.177475,0.960074,0.470287,-0.377214
sample_subject,Control,0.657956,0.184105,-0.464368,-0.227440,0.529576,0.092523,-0.208595,0.028332,0.437993,-0.035858,-0.300178,0.284105,0.693766,-0.127440,-0.428558,0.192523,0.949539,0.128332,-0.520141
sample_subject,Control,0.686343,-0.074538,-0.576532,0.054098,0.636028,0.028431,-0.249915,0.115240,0.395615,-0.021884,-0.146946,0.441858,0.456757,-0.262297,-0.197262,0.544827,0.783374,-0.201155,-0.437675
sample_subject,Control,0.589955,-0.368101,-0.520290,0.425971,0.629955,-0.090765,-0.281854,0.267535,0.432618,-0.050765,-0.004518,0.505971,0.274182,-0.248101,0.035482,0.783307,0.512618,-0.406537,-0.161854
sample_subject,Control,0.369214,-0.600868,-0.276049,0.744928,0.439710,-0.258292,-0.243494,0.481621,0.457390,-0.187796,0.099081,0.514176,0.194084,-0.170116,0.169577,0.856751,0.226638,-0.433422,0.187258
sample_subject,Control,0.071281,-0.688719,0.091281,0.871281,0.111281,-0.428719,-0.088719,0.691281,0.371281,-0.388719,0.171281,0.511281,0.191281,-0.128719,0.211281,0.771281,0.011281,-0.308719,0.471281
sample_subject,Control,-0.226737,-0.598372,0.458526,0.747423,-0.217233,-0.534930,0.179953,0.795244,0.140573,-0.525425,0.243396,0.516671,0.188393,-0.167620,0.252900,0.580114,-0.090180,-0.119800,0.610705
sample_subject,Control,-0.447730,-0.363113,0.702515,0.430959,-0.407730,-0.517322,0.500951,0.712523,-0.173521,-0.477322,0.346742,0.510959,0.108043,-0.243113,0.386742,0.356750,-0.093521,0.038450,0.620951
sample_subject,Control,-0.544539,-0.067063,0.758337,0.061573,-0.414224,-0.352140,0.773827,0.433842,-0.447222,-0.221824,0.488750,0.449332,-0.074953,-0.254823,0.619066,0.164256,-0.059462,0.117446,0.586068
sample_subject,Control,-0.516740,0.194058,0.645584,-0.217488,-0.308359,-0.065906,0.901357,0.038285,-0.568322,0.142475,0.641394,0.294058,-0.312549,-0.117488,0.849775,0.034094,-0.056776,0.138285,0.589812
sample_subject,Control,-0.407049,0.355842,0.449011,-0.334297,-0.220384,0.271005,0.833274,-0.336758,-0.504014,0.457669,0.748437,0.047506,-0.506475,0.174039,0.935101,-0.037332,-0.122211,0.171579,0.651471
sample_subject,Control,-0.279303,0.410337,0.266115,-0.313988,-0.239303,0.569397,0.589977,-0.557851,-0.318363,0.609397,0.749038,-0.233988,-0.562226,0.530337,0.789038,-0.074927,-0.238363,0.286474,0.709977
sample_subject,Control,-0.188236,0.401341,0.152793,-0.242580,-0.345613,0.754344,0.254294,-0.557021,-0.128299,0.596967,0.607297,-0.455519,-0.442740,0.814281,0.449920,-0.102517,-0.341238,0.499840,0.667234
sample_subject,Control,-0.154882,0.393343,0.098463,-0.196417,-0.426009,0.792160,-0.064791,-0.359671,-0.027192,0.521033,0.334026,-0.522924,-0.190446,0.919850,0.062899,-0.124107,-0.353699,0.756597,0.461716
sample_subject,Control,-0.158752,0.431150,0.044040,-0.186289,-0.359256,0.699854,-0.278663,-0.064841,-0.026200,0.499350,-0.009959,-0.387544,0.095248,0.832406,-0.210464,-0.118841,-0.227455,0.953854,0.122593
sample_subject,Control,-0.150176,0.511959,-0.069559,-0.154015,-0.110176,0.533441,-0.353267,0.209693,-0.051658,0.573441,-0.331785,-0.074015,0.312050,0.631959,-0.291785,-0.052533,0.028342,0.995667,-0.233267
sample_subject,Control,-0.076965,0.584872,-0.252918,-0.023053,0.237424,0.360890,-0.315026,0.385918,0.000155,0.675279,-0.539008,0.323810,0.409125,0.438010,-0.224619,0.099827,0.347017,0.846980,-0.461888
sample_subject,Control,0.087084,0.578348,-0.450139,0.232502,0.533591,0.232171,-0.227215,0.455425,0.187414,0.678678,-0.573392,0.678348,0.410337,0.332502,-0.126885,0.332171,0.633260,0.555425,-0.473062
sample_subject,Control,0.325185,0.441234,-0.563721,0.549446,0.662915,0.159908,-0.150539,0.466163,0.476612,0.497638,-0.431865,0.879345,0.393329,0.311334,-0.094135,0.598019,0.806511,0.228052,-0.280439
sample_subject,Control,0.580224,0.175653,-0.508913,0.796914,0.620224,0.119007,-0.109346,0.477348,0.756871,0.159007,-0.165993,0.876914,0.437304,0.295653,-0.125993,0.820268,0.836871,-0.023913,0.010654
sample_subject,Control,0.776301,-0.156028,-0.266117,0.847506,0.506673,0.064829,-0.081349,0.512208,0.905974,-0.204800,0.139508,0.696976,0.570676,0.194502,-0.130120,0.917833,0.755444,-0.140797,0.269181
sample_subject,Control,0.849753,-0.454719,0.099753,0.654226,0.449753,-0.039155,-0.015810,0.538662,0.865317,-0.439155,0.399753,0.423099,0.749753,-0.023592,-0.000247,0.838662,0.634190,-0.139155,0.415317
sample_subject,Control,0.775870,-0.627438,0.465530,0.283985,0.506241,-0.197641,0.130232,0.490344,0.675013,-0.467270,0.560029,0.155045,0.881371,-0.298498,0.290400,0.584842,0.546073,-0.092140,0.459172
sample_subject,Control,0.579362,-0.628280,0.708043,-0.114838,0.619362,-0.375298,0.357981,0.315225,0.446380,-0.335298,0.610963,-0.034838,0.876442,-0.508280,0.650963,0.218145,0.526380,-0.078217,0.477981
sample_subject,Control,0.323893,-0.477114,0.762381,-0.391691,0.661623,-0.508540,0.614537,0.021491,0.289982,-0.170810,0.583111,-0.126353,0.703164,-0.542452,0.920841,-0.157780,0.555320,-0.129270,0.549199
sample_subject,Control,0.085364,-0.246942,0.648141,-0.471392,0.531871,-0.532421,0.810367,-0.309167,0.246392,-0.085914,0.524888,-0.146942,0.408617,-0.371392,0.971395,-0.432421,0.570843,-0.209167,0.685916
sample_subject,Control,-0.079111,-0.026722,0.450076,-0.383085,0.235278,-0.410655,0.859047,-0.552104,0.264871,-0.096266,0.475113,-0.143134,0.095852,-0.066673,0.789503,-0.527068,0.504822,-0.235692,0.819096
sample_subject,Control,-0.152746,0.121146,0.265688,-0.225515,-0.112746,-0.155103,0.719711,-0.599538,0.243503,-0.115103,0.443463,-0.145515,-0.130520,0.241146,0.483463,-0.421763,0.323503,-0.132877,0.839711
sample_subject,Control,-0.161742,0.187065,0.150875,-0.094421,-0.362247,0.174513,0.420554,-0.417124,0.103834,-0.025991,0.408002,-0.147445,-0.218869,0.440089,0.207498,-0.159997,0.050810,0.117386,0.673578
sample_subject,Control,-0.158290,0.211341,0.095055,-0.021230,-0.429417,0.491095,0.050865,-0.065421,-0.149663,0.219968,0.330619,-0.109611,-0.193853,0.499722,0.059492,0.170143,-0.238044,0.455531,0.339246
sample_subject,Control,-0.192056,0.254540,0.039147,0.036985,-0.349433,0.712358,-0.275294,0.326610,-0.425059,0.554981,0.182525,0.012169,-0.135433,0.479355,0.025148,0.469988,-0.449875,0.768981,-0.050478
sample_subject,Control,-0.283532,0.357507,-0.075932,0.151718,-0.243532,0.790957,-0.466459,0.622245,-0.596982,0.830957,-0.033009,0.231718,-0.126455,0.477507,0.006991,0.665168,-0.516982,0.948033,-0.346459
sample_subject,Control,-0.411681,0.512752,-0.260763,0.354871,-0.225017,0.729717,-0.489429,0.739135,-0.584244,0.916382,-0.272463,0.510469,-0.199980,0.557154,-0.085799,0.727434,-0.428647,0.941418,-0.445026
sample_subject,Control,-0.521770,0.662905,-0.459446,0.597066,-0.313390,0.575795,-0.376526,0.679986,-0.400500,0.784176,-0.463637,0.762905,-0.317580,0.697066,-0.255256,0.675795,-0.234660,0.779986,-0.342366
sample_subject,Control,-0.549962,0.727673,-0.574481,0.763788,-0.419647,0.396945,-0.202212,0.517170,-0.144885,0.527260,-0.532940,0.889439,-0.391503,0.802021,-0.402625,0.558711,-0.019234,0.555404,-0.127863
sample_subject,Control,-0.453539,0.645655,-0.521111,0.741894,-0.413539,0.250941,-0.042171,0.342953,0.061175,0.290941,-0.436884,0.821894,-0.337766,0.765655,-0.396884,0.427181,0.141175,0.366714,0.077829
sample_subject,Control,-0.232924,0.409331,-0.279741,0.494463,-0.223420,0.162021,0.063566,0.215890,0.149651,0.171526,-0.183744,0.559197,-0.128921,0.544597,-0.174240,0.311887,0.214385,0.266025,0.198832
sample_subject,Control,0.064721,0.074721,0.084721,0.094721,0.104721,0.114721,0.124721,0.134721,0.144721,0.154721,0.164721,0.174721,0.184721,0.194721,0.204721,0.214721,0.224721,0.234721,0.244721
sample_subject,Control,0.362291,-0.259965,0.449107,-0.305097,0.432787,0.067345,0.185801,0.053476,0.139715,0.137841,0.513110,-0.209831,0.498288,-0.155231,0.583606,0.117479,0.234981,0.203342,0.290534
sample_subject,Control,0.582676,-0.496517,0.690248,-0.552757,0.622676,-0.021804,0.291308,-0.073816,0.227963,0.018196,0.766021,-0.472757,0.706903,-0.376517,0.806021,0.001957,0.307963,0.102423,0.411308
sample_subject,Control,0.678718,-0.578917,0.743236,-0.575032,0.628402,-0.168189,0.450967,-0.248415,0.433641,-0.218504,0.861696,-0.540684,0.760258,-0.413265,0.811380,-0.129955,0.467989,-0.086648,0.616619
sample_subject,Control,0.649992,-0.514683,0.627668,-0.408844,0.521612,-0.347573,0.624748,-0.411764,0.688722,-0.475954,0.791859,-0.414683,0.685802,-0.308844,0.663478,-0.247573,0.682882,-0.311764,0.830588
sample_subject,Control,0.539218,-0.365215,0.428300,-0.167334,0.432554,-0.502180,0.736966,-0.471598,0.871781,-0.608845,0.600001,-0.162932,0.567518,-0.169617,0.493336,-0.299897,0.876184,-0.473881,0.932563
sample_subject,Control,0.410233,-0.210805,0.242633,0.034983,0.450233,-0.564255,0.713160,-0.355543,0.883683,-0.524255,0.359710,0.114983,0.493157,-0.090805,0.399710,-0.238467,0.963683,-0.481332,0.833160
sample_subject,Control,0.317773,-0.108823,0.126569,0.148732,0.555150,-0.486641,0.521010,-0.060894,0.710775,-0.249265,0.143192,0.333547,0.501150,-0.093639,0.380569,-0.044271,0.895591,-0.303264,0.536195
sample_subject,Control,0.282873,-0.066758,0.069528,0.205813,0.634000,-0.266512,0.193718,0.330003,0.434246,0.084615,-0.006036,0.454194,0.558436,-0.115139,0.345091,0.254440,0.682627,0.009052,0.145337
sample_subject,Control,0.285044,-0.043763,0.012428,0.277723,0.565549,0.048789,-0.177252,0.680427,0.179468,0.329293,-0.084700,0.490747,0.582172,-0.056787,0.195805,0.583299,0.392492,0.345916,-0.190276
sample_subject,Control,0.274622,0.020730,-0.103812,0.407391,0.314622,0.376979,-0.477835,0.861414,0.038373,0.416979,-0.121587,0.487391,0.492396,0.140730,-0.081587,0.843639,0.118373,0.594753,-0.357835
sample_subject,Control,0.199417,0.167028,-0.289770,0.563391,-0.034972,0.630961,-0.618741,0.812410,0.015435,0.396572,-0.154807,0.483440,0.264454,0.446979,-0.389197,0.947374,-0.064516,0.695998,-0.338790
sample_subject,Control,0.033230,0.385535,-0.489547,0.649986,-0.333277,0.751014,-0.571773,0.567761,0.032202,0.384507,-0.206294,0.485535,-0.050023,0.749986,-0.572801,0.851014,-0.132249,0.667761,-0.207322
sample_subject,Control,-0.207151,0.613856,-0.605640,0.568433,-0.464881,0.725282,-0.377795,0.235251,-0.013240,0.467552,-0.266369,0.463095,-0.346422,0.919194,-0.524099,0.574521,-0.118578,0.586011,-0.072457
sample_subject,Control,-0.464610,0.763032,-0.553291,0.289589,-0.424610,0.590049,-0.123229,-0.060473,-0.171628,0.630049,-0.296211,0.369589,-0.521691,0.883032,-0.256211,0.196607,-0.091628,0.532969,-0.003229
